0.0,58,2018,47000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,67,2018,95000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,73,2016,37000.0,1,0,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,118,2016,0.0,0,0,1,0,504.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2016,93000.0,0,1,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,35,2015,54000.0,1,0,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,51,2016,86000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2018,93000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,42,2016,35000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2017,51000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2017,0.0,0,0,1,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,73,2016,59000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,74,2017,96000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,93,2016,79000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,76,2018,69000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,56,2014,90000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,28,2017,64000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,32,2017,43000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,55,2016,55000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,61,2016,82000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,73,2016,32000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,63,2018,30000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2015,61000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,35,2018,33000.0,0,1,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,35,2017,68000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,53,2017,95000.0,0,1,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,67,2015,110000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,51,2016,55000.0,0,1,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,20,2017,48000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,55,2016,82000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,27,2017,36000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,23,2017,48000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,34,2017,62000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,77,2016,37000.0,0,1,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,46,2016,69000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,18,2015,60000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,51,2015,66000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,41,2018,35000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,21,2016,39000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,40,2014,38000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,25,2015,56000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,28,2018,36000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,60,2015,78000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,52,2018,74000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,31,2015,36000.0,0,1,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,35,2018,72000.0,1,0,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,33,2018,40000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2017,106000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,41,2018,75000.0,0,1,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2017,0.0,0,0,1,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,51,2016,72000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,78,2017,89000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,65,2017,46000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24,2018,54000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,80,2017,74000.0,1,0,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,34,2017,33000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,47,2018,47000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,52,2015,67000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,30,2018,53000.0,0,1,0,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,57,2016,72000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,74,2018,35000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,36,2014,70000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,37,2016,64000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,77,2017,32000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,61,2013,31000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,59,2017,32000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,72,2017,81000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,58,2014,67000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2016,73000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,53,2017,80000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,54,2017,62000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,86,2018,111000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,25,2017,74000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,90,2016,100000.0,1,0,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,55,2016,109000.0,0,1,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,118,2015,0.0,0,0,1,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,95,2017,81000.0,1,0,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,70,2018,71000.0,1,0,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,95,2017,65000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,20,2018,50000.0,0,1,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,32,2016,46000.0,0,1,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,58,2017,64000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,28,2017,35000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,74,2017,101000.0,1,0,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,40,2018,70000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2016,52000.0,0,1,0,0,0.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,36,2017,44000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,59,2017,67000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2016,92000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,70,2016,39000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,50,2018,78000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,36,2018,43000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,118,2017,0.0,0,0,1,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,32,2017,73000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2015,0.0,0,0,1,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,55,2017,58000.0,0,1,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,54,2016,32000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,31,2017,43000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,51,2018,73000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,82,2017,65000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,27,2017,34000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,63,2018,74000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
